plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
16,16,1785665702.0367606,1.599863052368164,ours,guide,False,False,0.9797460436820984,31.1310949982726,5.608662999293301,36.7397579975659,1040,0,0,False,False,,-1,,,,0.0,0.012159574776887894,False,0.012159574776887894,,0,0.0,0,,0,0.0,0.40834343433380127,0.6037294268608093,4.0,0.3993462920188904,0.0998365730047226,0.06831957839061449,-0.0370507650077343,0.03142222389578819
17,17,1785665702.1369646,1.7000670433044434,diffusion,guide,False,False,0.9981040954589844,30.546826998033794,3.5359590001462493,34.08278599818004,1034,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,1.2721043825149536,1.467357873916626,4.0,1.200000286102295,0.30000007152557373,0.11779585108879585,0.14666041731834412,-0.05452733114361763
17,17,1785665702.1369646,1.7000670433044434,diffusion_qp,guide,False,False,0.9981040954589844,30.546826998033794,6.051557997125201,36.598384995158995,1034,0,0,False,False,,-1,,,,0.0,0.01910443976521492,False,0.01910443976521492,,0,0.0,0,,0,0.0,1.2043157815933228,1.4063990116119385,4.0,1.200000286102295,0.30000007152557373,0.05148013107432627,0.14666041731834412,-0.05452733114361763
17,17,1785665702.1369646,1.7000670433044434,safe_compliance,guide,False,False,0.9981040954589844,30.546826998033794,5.903916000534082,36.450742998567875,1034,0,0,False,False,,-1,,,,0.0629928708076477,0.059487078338861465,True,0.059487078338861465,,0,0.0,0,,16,1.0,0.12978804111480713,0.3533450961112976,4.0,0.0,0.0,0.05156376831992357,0.05000000074505806,-0.05452733114361763
17,17,1785665702.1369646,1.7000670433044434,ours,guide,False,False,0.9981040954589844,30.546826998033794,5.67976399906911,36.2265909971029,1034,0,0,False,False,,-1,,,,0.0,0.01910443976521492,False,0.01910443976521492,,0,0.0,0,,0,0.0,1.2043157815933228,1.4063990116119385,4.0,1.200000286102295,0.30000007152557373,0.05148013107432627,0.14666041731834412,-0.05452733114361763
18,18,1785665702.236775,1.799877405166626,diffusion,guide,False,False,0.5080455541610718,30.479479999485193,3.3372629986843094,33.8167429981695,1042,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.44311028718948364,0.6068795919418335,4.0,0.4000000059604645,0.10000000149011612,0.10010846078763773,0.012585234828293324,-0.00048672471893951297
18,18,1785665702.236775,1.799877405166626,diffusion_qp,guide,False,False,0.5080455541610718,30.479479999485193,5.671505998179782,36.150985997664975,1042,0,0,False,False,,-1,,,,0.0,0.02761915884912014,False,0.02761915884912014,,0,0.0,0,,0,0.0,0.5370706915855408,0.7297780513763428,4.0,0.49999991059303284,0.12499997764825821,0.049740217344398485,0.012585234828293324,-0.00048672471893951297
18,18,1785665702.236775,1.799877405166626,safe_compliance,guide,False,False,0.5080455541610718,30.479479999485193,5.80914300007862,36.28862299956381,1042,0,0,False,False,,-1,,,,0.036040306091308594,0.02995523065328598,False,0.02995523065328598,,0,0.0,0,,16,1.0,0.08544282615184784,0.28815436363220215,4.0,0.0,0.0,0.04038966776670911,0.012585234828293324,-0.00048672471893951297
18,18,1785665702.236775,1.799877405166626,ours,guide,False,False,0.5080455541610718,30.479479999485193,5.661024999426445,36.14050499891164,1042,0,0,False,False,,-1,,,,0.0,0.02761915884912014,False,0.02761915884912014,,0,0.0,0,,0,0.0,0.5370706915855408,0.7297780513763428,4.0,0.49999991059303284,0.12499997764825821,0.049740217344398485,0.012585234828293324,-0.00048672471893951297
19,19,1785665702.336728,1.8998305797576904,diffusion,guide,False,False,0.9438650012016296,30.650542001239955,3.288932999566896,33.93947500080685,1040,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2872425615787506,0.4545699656009674,4.0,0.19999995827674866,0.049999989569187164,0.05350227630984636,-0.04964378848671913,-0.15200769901275635
19,19,1785665702.336728,1.8998305797576904,diffusion_qp,guide,False,False,0.9438650012016296,30.650542001239955,5.763534998550313,36.41407699979027,1040,0,0,False,False,,-1,,,,0.0,0.03232257813215256,False,0.03232257813215256,,0,0.0,0,,0,0.0,0.520575761795044,0.6974824666976929,4.0,0.49999991059303284,0.12499997764825821,0.08674591900435863,-0.04964378848671913,-0.15200769901275635
19,19,1785665702.336728,1.8998305797576904,safe_compliance,guide,False,False,0.9438650012016296,30.650542001239955,5.791778999991948,36.4423210012319,1040,0,0,False,False,,-1,,,,0.036590419709682465,0.031928762793540955,False,0.031928762793540955,,0,0.0,0,,16,1.0,0.07973724603652954,0.2293480485677719,4.0,0.0,0.0,0.04953067763536065,0.0,-0.15200769901275635
19,19,1785665702.336728,1.8998305797576904,ours,guide,False,False,0.9438650012016296,30.650542001239955,5.681504000676796,36.33204600191675,1040,0,0,False,False,,-1,,,,0.0,0.03232257813215256,False,0.03232257813215256,,0,0.0,0,,0,0.0,0.520575761795044,0.6974824666976929,4.0,0.49999991059303284,0.12499997764825821,0.08674591900435863,-0.04964378848671913,-0.15200769901275635
20,20,1785665702.436771,1.999873399734497,diffusion,guide,False,False,0.1080111712217331,31.902748996799346,3.106558997387765,35.00930799418711,1041,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2998330891132355,0.5010736584663391,4.0,0.3000001013278961,0.07500002533197403,0.04797483888098303,0.029674401506781578,0.008648832328617573
20,20,1785665702.436771,1.999873399734497,diffusion_qp,guide,False,False,0.1080111712217331,31.902748996799346,5.707051001081709,37.609799997881055,1041,0,0,False,False,,-1,,,,0.0,0.01889081671833992,False,0.01889081671833992,,0,0.0,0,,0,0.0,0.32697996497154236,0.5131568908691406,4.0,0.3000001013278961,0.07500002533197403,0.03506833983349533,0.029674401506781578,0.008648832328617573
20,20,1785665702.436771,1.999873399734497,safe_compliance,guide,False,False,0.1080111712217331,31.902748996799346,5.8464319990889635,37.74918099588831,1041,0,0,False,False,,-1,,,,0.05165766924619675,0.036927759647369385,False,0.036927759647369385,,0,0.0,0,,16,1.0,0.031500622630119324,0.20934537053108215,4.0,0.0,0.0,0.038152907703382276,0.029674401506781578,0.008648832328617573
20,20,1785665702.436771,1.999873399734497,ours,guide,False,False,0.1080111712217331,31.902748996799346,5.556185002205893,37.45893399900524,1041,0,0,False,False,,-1,,,,0.0,0.01889081671833992,False,0.01889081671833992,,0,0.0,0,,0,0.0,0.32697996497154236,0.5131568908691406,4.0,0.3000001013278961,0.07500002533197403,0.03506833983349533,0.029674401506781578,0.008648832328617573
21,21,1785665702.5367906,2.099893093109131,diffusion,guide,False,False,0.15931332111358643,30.38228300283663,3.2398439980170224,33.62212700085365,1031,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3031948506832123,0.47791028022766113,4.0,0.19999995827674866,0.049999989569187164,0.09649167697370788,-0.0028237549122422934,0.07942447066307068
21,21,1785665702.5367906,2.099893093109131,diffusion_qp,guide,False,False,0.15931332111358643,30.38228300283663,5.712056998163462,36.09434000100009,1031,0,0,False,False,,-1,,,,0.0,0.024416187778115273,False,0.024416187778115273,,0,0.0,0,,0,0.0,0.43020865321159363,0.6239271759986877,4.0,0.4000000059604645,0.10000000149011612,0.03193404324594195,-0.0028237549122422934,0.07942447066307068
21,21,1785665702.5367906,2.099893093109131,safe_compliance,guide,False,False,0.15931332111358643,30.38228300283663,5.907760001718998,36.29004300455563,1031,0,0,False,False,,-1,,,,0.0503157302737236,0.034898266196250916,False,0.034898266196250916,,0,0.0,0,,16,1.0,0.06379897147417068,0.2201050966978073,4.0,0.0,0.0,0.04851272448115511,0.0,0.07942447066307068
21,21,1785665702.5367906,2.099893093109131,ours,guide,False,False,0.15931332111358643,30.38228300283663,5.654123000567779,36.03640600340441,1031,0,0,False,False,,-1,,,,0.0,0.024416187778115273,False,0.024416187778115273,,0,0.0,0,,0,0.0,0.43020865321159363,0.6239271759986877,4.0,0.4000000059604645,0.10000000149011612,0.03193404324594195,-0.0028237549122422934,0.07942447066307068
22,22,1785665702.6367245,2.199826955795288,diffusion,guide,False,False,0.28247693181037903,30.06619299776503,3.580926000722684,33.64711899848771,1036,25,2,False,False,,-1,0.6689981818199158,1.3377587795257568,0.6689981818199158,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.16706904768943787,0.40148308873176575,4.0,0.10000002384185791,0.025000005960464478,0.03961080294188664,0.019775230437517166,-0.024874890223145485
22,22,1785665702.6367245,2.199826955795288,diffusion_qp,guide,False,False,0.28247693181037903,30.06619299776503,13.681751999683911,43.74794499744894,1036,25,2,False,False,,-1,0.7094557285308838,1.3326783180236816,0.7094557285308838,0.0,0.015424523502588272,False,0.015424523502588272,,0,0.0,8,0.4950864788144827,0,0.0,0.20590655505657196,0.4075547754764557,4.0,0.19999995827674866,0.049999989569187164,0.029849212953711596,0.019775230437517166,-0.024874890223145485
22,22,1785665702.6367245,2.199826955795288,safe_compliance,guide,False,False,0.28247693181037903,30.06619299776503,14.455323998845415,44.521516996610444,1036,25,2,False,False,,-1,0.7279930114746094,1.5585455894470215,0.7279930114746094,0.03194610774517059,0.02457839623093605,False,0.02457839623093605,,0,0.0,8,0.512670623883605,16,1.0,0.05153398960828781,0.20986711978912354,4.0,-0.09934617578983307,-0.024836543947458267,0.04792833330546632,0.019775230437517166,-0.024874890223145485
22,22,1785665702.6367245,2.199826955795288,ours,guide,False,False,0.28247693181037903,30.06619299776503,13.433015999908093,43.49920899767312,1036,25,2,False,False,,-1,0.7094557285308838,1.3326783180236816,0.7094557285308838,0.0,0.015424523502588272,False,0.015424523502588272,,0,0.0,8,0.4950864788144827,0,0.0,0.20590655505657196,0.4075547754764557,4.0,0.19999995827674866,0.049999989569187164,0.029849212953711596,0.019775230437517166,-0.024874890223145485
23,23,1785665702.736757,2.2998595237731934,diffusion,guide,False,False,0.9800693988800049,29.81413499946939,3.6731549989781342,33.48728999844752,1026,71,4,False,False,,-1,0.6506712436676025,1.2469819784164429,0.6506712436676025,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.1931186020374298,0.4187803268432617,4.0,0.10000002384185791,0.025000005960464478,0.03747162718992726,-0.06338167190551758,-0.01828055828809738
23,23,1785665702.736757,2.2998595237731934,diffusion_qp,guide,False,False,0.9800693988800049,29.81413499946939,14.332181999634486,44.146316999103874,1026,71,4,False,False,,-1,0.4549558758735657,1.1694257259368896,0.4549558758735657,0.0,0.04692158102989197,False,0.04692158102989197,,0,0.0,8,0.25783853493630887,0,0.0,0.3657284080982208,0.49993735551834106,4.0,0.19999995827674866,0.049999989569187164,0.1652824614243007,-0.06338167190551758,-0.01828055828809738
23,23,1785665702.736757,2.2998595237731934,safe_compliance,guide,False,False,0.9800693988800049,29.81413499946939,14.708448001329089,44.52258300079848,1026,71,4,False,False,,-1,0.6841575503349304,1.4021331071853638,0.6841575503349304,0.051951490342617035,0.04194451868534088,False,0.04194451868534088,,0,0.0,8,0.5107480760663747,16,1.0,0.040583956986665726,0.20238006114959717,4.0,-0.09934617578983307,-0.024836543947458267,0.02974459063836638,0.0,-0.01828055828809738
23,23,1785665702.736757,2.2998595237731934,ours,guide,False,False,0.9800693988800049,29.81413499946939,14.281711999501567,44.095846998970956,1026,71,4,False,False,,-1,0.4549558758735657,1.1694257259368896,0.4549558758735657,0.0,0.04692158102989197,False,0.04692158102989197,,0,0.0,8,0.25783853493630887,0,0.0,0.3657284080982208,0.49993735551834106,4.0,0.19999995827674866,0.049999989569187164,0.1652824614243007,-0.06338167190551758,-0.01828055828809738
24,24,1785665702.836906,2.4000084400177,diffusion,guide,False,False,0.45743802189826965,31.340260000433773,3.22708000021521,34.56734000064898,1039,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5050958395004272,0.7299529314041138,4.0,0.49999991059303284,0.12499997764825821,0.0638729138529779,0.12881167232990265,-0.060378897935152054
24,24,1785665702.836906,2.4000084400177,diffusion_qp,guide,False,False,0.45743802189826965,31.340260000433773,5.7562460024200846,37.09650600285386,1039,0,0,False,False,,-1,,,,0.0,0.01952710561454296,False,0.01952710561454296,,0,0.0,0,,0,0.0,0.5039770007133484,0.7214242815971375,4.0,0.49999991059303284,0.12499997764825821,0.03868442908199619,0.12881167232990265,-0.060378897935152054
24,24,1785665702.836906,2.4000084400177,safe_compliance,guide,False,False,0.45743802189826965,31.340260000433773,6.066136000299593,37.406396000733366,1039,0,0,False,False,,-1,,,,0.04583200439810753,0.040826983749866486,False,0.040826983749866486,,0,0.0,0,,16,1.0,0.0524509958922863,0.2263725847005844,4.0,-0.09934617578983307,-0.024836543947458267,0.04522530626459622,0.05000000074505806,-0.060378897935152054
24,24,1785665702.836906,2.4000084400177,ours,guide,False,False,0.45743802189826965,31.340260000433773,5.611655000393512,36.951915000827285,1039,0,0,False,False,,-1,,,,0.0,0.01952710561454296,False,0.01952710561454296,,0,0.0,0,,0,0.0,0.5039770007133484,0.7214242815971375,4.0,0.49999991059303284,0.12499997764825821,0.03868442908199619,0.12881167232990265,-0.060378897935152054
25,25,1785665702.936728,2.499830484390259,diffusion,tether,False,False,0.6875297427177429,31.2897410003643,4.169608997472096,35.4593499978364,1027,0,0,False,False,,-1,,,,0.0,0.018109243363142014,False,,0.02610424906015396,0,0.0,0,,0,0.0,0.11030536144971848,0.18762362003326416,4.0,-0.09934617578983307,-0.024836543947458267,0.057243385478670215,0.006140985060483217,-0.05846279487013817
25,25,1785665702.936728,2.499830484390259,diffusion_qp,tether,False,False,0.6875297427177429,31.2897410003643,6.298074997175718,37.58781599754002,1027,0,0,False,False,,-1,,,,0.0,0.021296784281730652,False,,0.026995060965418816,0,0.0,0,,0,0.0,0.12598243355751038,0.15985006093978882,4.0,-0.09934617578983307,-0.024836543947458267,0.058544708530843995,0.006140985060483217,-0.05846279487013817
25,25,1785665702.936728,2.499830484390259,safe_compliance,tether,False,False,0.6875297427177429,31.2897410003643,5.888776999199763,37.178517999564065,1027,0,0,False,False,,-1,,,,0.04444163665175438,0.035050347447395325,False,,0.0,0,0.0,0,,16,1.0,0.054477542638778687,0.20552444458007812,4.0,-0.09934617578983307,-0.024836543947458267,0.0352473084665375,0.006140985060483217,-0.05846279487013817
25,25,1785665702.936728,2.499830484390259,ours,tether,False,False,0.6875297427177429,31.2897410003643,5.677316999936011,36.96705800030031,1027,0,0,False,False,,-1,,,,0.04444163665175438,0.035050347447395325,False,,0.0,0,0.0,0,,16,1.0,0.051543332636356354,0.21214114129543304,4.0,-0.09934617578983307,-0.024836543947458267,0.036624837954195195,0.006140985060483217,-0.05846279487013817
26,26,1785665703.0369298,2.600032329559326,diffusion,tether,False,False,0.9675896167755127,30.607614997279597,4.350047998741502,34.9576629960211,1037,0,0,False,False,,-1,,,,0.0,0.0027139349840581417,False,,0.031156038865447044,0,0.0,0,,0,0.0,0.10118146985769272,0.16618527472019196,4.0,-0.09934617578983307,-0.024836543947458267,0.03291823754064095,-0.027171269059181213,-0.01979333721101284
26,26,1785665703.0369298,2.600032329559326,diffusion_qp,tether,False,False,0.9675896167755127,30.607614997279597,5.745070000557462,36.35268499783706,1037,0,0,False,False,,-1,,,,0.0,0.032288700342178345,False,,0.028303779661655426,0,0.0,0,,0,0.0,0.16262106597423553,0.14218242466449738,4.0,-0.1993461549282074,-0.04983653873205185,0.06847917035589983,-0.027171269059181213,-0.01979333721101284
26,26,1785665703.0369298,2.600032329559326,safe_compliance,tether,False,False,0.9675896167755127,30.607614997279597,5.717156000173418,36.324770997453015,1037,0,0,False,False,,-1,,,,0.03168925270438194,0.030586332082748413,False,,0.0,0,0.0,0,,16,1.0,0.060398731380701065,0.21028371155261993,4.0,-0.09934617578983307,-0.024836543947458267,0.039486609031388786,0.0,-0.01979333721101284
26,26,1785665703.0369298,2.600032329559326,ours,tether,False,False,0.9675896167755127,30.607614997279597,5.831512000440853,36.43912699772045,1037,0,0,False,False,,-1,,,,0.03168925270438194,0.030586332082748413,False,,0.0,0,0.0,0,,16,1.0,0.07140892744064331,0.19529388844966888,4.0,-0.09934617578983307,-0.024836543947458267,0.04101391780523606,0.0,-0.01979333721101284
27,27,1785665703.1369197,2.7000222206115723,diffusion,tether,False,False,0.9703542590141296,30.30692999891471,4.249705001711845,34.55663500062656,1036,90,5,False,False,,-1,0.714288592338562,1.2439368963241577,0.714288592338562,0.0,0.014882642775774002,False,,0.028083793818950653,0,0.0,0,,0,0.0,0.15191221237182617,0.17011475563049316,4.0,-0.09934617578983307,-0.024836543947458267,0.08924337908809568,0.09143584966659546,-0.14716047048568726
27,27,1785665703.1369197,2.7000222206115723,diffusion_qp,tether,False,False,0.9703542590141296,30.30692999891471,15.200838999589905,45.507768998504616,1036,90,5,False,False,,-1,0.6908996105194092,1.2434978485107422,0.6908996105194092,0.0,0.017073646187782288,False,,0.023213449865579605,0,0.0,8,0.44613324366509916,0,0.0,0.08583155274391174,0.1543624848127365,4.0,-0.09934617578983307,-0.024836543947458267,0.03407270357840591,0.09143584966659546,-0.14716047048568726
27,27,1785665703.1369197,2.7000222206115723,safe_compliance,tether,False,False,0.9703542590141296,30.30692999891471,15.654102997359587,45.9610329962743,1036,90,5,False,False,,-1,0.714288592338562,1.2245396375656128,0.714288592338562,0.03011387772858143,0.023379532620310783,False,,0.0,0,0.0,8,0.5142885919660329,16,1.0,0.07422786951065063,0.24206826090812683,4.0,-0.09934617578983307,-0.024836543947458267,0.053987030434295716,0.05000000074505806,-0.14716047048568726
27,27,1785665703.1369197,2.7000222206115723,ours,tether,False,False,0.9703542590141296,30.30692999891471,15.610525002557551,45.91745500147226,1036,90,5,False,False,,-1,0.6616758108139038,1.0815937519073486,0.6616758108139038,0.03011387772858143,0.023379532620310783,False,,0.0,0,0.0,8,0.5142885919660329,16,1.0,0.05447160825133324,0.26362693309783936,4.0,0.0,0.0,0.04774963913232456,0.05000000074505806,-0.14716047048568726
28,28,1785665703.2367392,2.7998416423797607,diffusion,tether,False,False,0.9299755096435547,30.638886000815546,4.193872002360877,34.83275800317642,1035,0,0,False,False,,-1,,,,0.0,0.010605561546981335,False,,0.02860492281615734,0,0.0,0,,0,0.0,0.09841901808977127,0.1830548495054245,4.0,-0.09934617578983307,-0.024836543947458267,0.055638876226213246,-0.08869093656539917,0.24014204740524292
