scan_idx,stamp,relative_time,robot_x,robot_y,robot_yaw,human_world_x,human_world_y,human_local_x,human_local_y,accepted,fallback,fallback_kind,confidence,raw_count,high_conf_count,rear_count,detector_ms,tracker_reason,interaction_label,segmentation_raw_label,segmentation_samples,segmentation_decode_ms,downstream_tracking_mode,downstream_kf_prediction,downstream_kf_misses
369,1785665737.3369923,36.900094747543335,15.20273494720459,-7.18715763092041,-0.21256860660635368,13.850244522094727,-6.888509750366211,-1.3850550651550293,-0.006589174270629883,False,True,short_prediction,0.0,56,0,0,11.814896999567281,no usable candidate in rear sector,guide,guide,120,8.703927000169642,detector_fused,False,0
370,1785665737.437121,37.00022339820862,15.220087051391602,-7.190899848937988,-0.21176829797424196,13.866117477416992,-6.894595146179199,-1.386003017425537,-0.005095928907394409,False,True,short_prediction,0.0,67,2,0,11.662766999506857,no usable candidate in rear sector,guide,guide,120,8.909066000342136,detector_fused,False,0
371,1785665737.5370047,37.100107192993164,15.238162994384766,-7.194786071777344,-0.21176829797424196,13.889656066894531,-6.901930809020996,-1.3799372911453247,-0.0028717517852783203,False,True,short_prediction,0.0,63,2,0,11.919167001906317,no usable candidate in rear sector,guide,guide,120,8.821685001748847,detector_fused,False,0
372,1785665737.6370196,37.200122117996216,15.256935119628906,-7.1988139152526855,-0.2103684851755302,13.91866683959961,-6.9105753898620605,-1.3689548969268799,-0.0024264752864837646,False,True,short_prediction,0.0,59,0,0,11.829756000224734,no usable candidate in rear sector,guide,guide,120,8.91642499846057,detector_fused,False,0
373,1785665737.737091,37.300193548202515,15.275433540344238,-7.20276403427124,-0.2107681277465975,13.9290771484375,-6.920251846313477,-1.375666856765747,0.00541234016418457,True,False,,0.10172990709543228,66,1,2,11.75961099943379,prior-constrained detection accepted,guide,guide,120,8.746379997319309,detector_fused,False,0
374,1785665737.8370237,37.400126218795776,15.294391632080078,-7.206820011138916,-0.21056813208106773,13.937379837036133,-6.923964500427246,-1.3861596584320068,0.007028639316558838,True,False,,0.25726616382598877,68,1,1,12.078264000592753,prior-constrained detection accepted,guide,guide,120,8.803289998468244,detector_fused,False,0
375,1785665737.9370437,37.50014615058899,15.315237998962402,-7.211269378662109,-0.21036776282554634,13.946757316589355,-6.917776584625244,-1.399598479270935,-0.0012569427490234375,True,False,,0.33620595932006836,70,1,1,11.658360999717843,prior-constrained detection accepted,guide,guide,120,8.638513001642423,detector_fused,False,0
376,1785665738.037103,37.600205421447754,15.338748931884766,-7.216290473937988,-0.21016934139998142,13.956518173217773,-6.917644500732422,-1.4141207933425903,-0.003705829381942749,True,False,,0.1894407719373703,59,1,1,11.63909800015972,prior-constrained detection accepted,guide,guide,120,8.735005001653917,detector_fused,False,0
377,1785665738.1370401,37.70014262199402,15.36349105834961,-7.221566677093506,-0.20976929036892328,13.974257469177246,-6.919538974761963,-1.4216727018356323,-0.006120920181274414,False,True,short_prediction,0.0,63,1,0,12.920934001158457,no usable candidate in rear sector,guide,guide,120,8.990444999653846,detector_fused,False,0
378,1785665738.2369957,37.800098180770874,15.388434410095215,-7.22688627243042,-0.21056921328104364,13.993005752563477,-6.920345783233643,-1.4286785125732422,-0.00810191035270691,True,False,,0.5764507055282593,55,2,1,11.483414000394987,prior-constrained detection accepted,guide,guide,120,8.692481998878065,detector_fused,False,0
379,1785665738.3371189,37.90022134780884,15.413371086120605,-7.232210159301758,-0.21016933427998163,14.013967514038086,-6.918177127838135,-1.4341257810592651,-0.015171617269515991,True,False,,0.4388050138950348,73,4,2,11.862272000144003,prior-constrained detection accepted,guide,guide,120,8.526850000635022,detector_fused,False,0
380,1785665738.437019,38.00012159347534,15.438310623168945,-7.23753023147583,-0.21016836118000343,14.033199310302734,-6.920383930206299,-1.4403574466705322,-0.01702702045440674,True,False,,0.41229909658432007,59,3,1,11.862989998917328,prior-constrained detection accepted,guide,guide,120,8.86758100023144,detector_fused,False,0
381,1785665738.537002,38.100104570388794,15.462757110595703,-7.24274206161499,-0.2099688995144617,14.059494972229004,-6.925116062164307,-1.4386454820632935,-0.018168896436691284,False,True,short_prediction,0.0,66,3,0,11.656079997919733,no usable candidate in rear sector,guide,guide,120,8.584490002249368,detector_fused,False,0
382,1785665738.6371074,38.200209856033325,15.486578941345215,-7.2478108406066895,-0.20916894285234217,14.0826416015625,-6.941775798797607,-1.4368841648101807,-0.007841229438781738,True,False,,0.16581445932388306,71,2,1,11.57433300249977,prior-constrained detection accepted,guide,guide,120,8.85567200020887,detector_fused,False,0
383,1785665738.7369928,38.300095319747925,15.508565902709961,-7.252479553222656,-0.20936946227786019,14.111577987670898,-6.959957599639893,-1.4272793531417847,0.004220485687255859,False,True,short_prediction,0.0,60,5,0,11.85818099838798,no usable candidate in rear sector,guide,guide,120,8.695330998307327,detector_fused,False,0
384,1785665738.837036,38.40013837814331,15.530965805053711,-7.257242202758789,-0.20956949269338918,14.13429069519043,-6.972933769226074,-1.4252638816833496,0.012474745512008667,True,False,,0.13415460288524628,63,2,1,11.669751002045814,prior-constrained detection accepted,guide,guide,120,8.741550998820458,detector_fused,False,0
385,1785665738.9371202,38.50022268295288,15.554855346679688,-7.262319564819336,-0.20936972879785423,14.162651062011719,-6.985641002655029,-1.4193073511123657,0.018724024295806885,False,True,short_prediction,0.0,56,1,0,11.729157002264401,no usable candidate in rear sector,guide,guide,120,8.698308000020916,detector_fused,False,0
386,1785665739.0370715,38.60017395019531,15.57949447631836,-7.267549514770508,-0.20877159769122347,14.1847562789917,-6.98927116394043,-1.422128677368164,0.01683521270751953,True,False,,0.48826542496681213,63,1,1,11.862776998896152,prior-constrained detection accepted,guide,guide,120,8.453120000922354,detector_fused,False,0
387,1785665739.1370087,38.70011115074158,15.604437828063965,-7.272830963134766,-0.20837191635015706,14.212286949157715,-6.992641448974609,-1.419999361038208,0.013861775398254395,False,True,short_prediction,0.0,61,1,0,11.651844997686567,no usable candidate in rear sector,guide,guide,120,8.697462999407435,detector_fused,False,0
388,1785665739.2370908,38.800193309783936,15.628701210021973,-7.27795934677124,-0.20817170217463218,14.244772911071777,-6.996460914611816,-1.4122276306152344,0.010597437620162964,False,True,short_prediction,0.0,61,1,0,11.737374003132572,no usable candidate in rear sector,guide,guide,120,9.050395001395373,detector_fused,False,0
389,1785665739.3370495,38.90015196800232,15.654207229614258,-7.283350467681885,-0.20897109199676442,14.282367706298828,-7.000983715057373,-1.4005730152130127,0.00836905837059021,False,True,short_prediction,0.0,58,0,0,11.664960999041796,no usable candidate in rear sector,guide,guide,120,8.663853001053212,detector_fused,False,0
390,1785665739.437123,39.00022554397583,15.68237018585205,-7.289334774017334,-0.2093721852577993,14.324749946594238,-7.006743907928467,-1.3867073059082031,0.005756199359893799,False,True,short_prediction,0.0,71,1,0,11.868859000969678,no usable candidate in rear sector,guide,guide,120,8.625348000350641,detector_fused,False,0
391,1785665739.5370045,39.100106954574585,15.710345268249512,-7.295272350311279,-0.20897223393673892,14.350488662719727,-7.0088629722595215,-1.389689326286316,0.0019300580024719238,True,False,,0.10046661645174026,58,0,1,11.612976002652431,prior-constrained detection accepted,guide,guide,120,8.733180999115575,detector_fused,False,0
392,1785665739.6371896,39.200292110443115,15.737350463867188,-7.3009934425354,-0.20857230964567794,14.373213768005371,-7.003629207611084,-1.3961457014083862,-0.008456885814666748,True,False,,0.25036850571632385,62,2,1,11.733432998880744,prior-constrained detection accepted,guide,guide,120,8.60358100180747,detector_fused,False,0
393,1785665739.737204,39.30030655860901,15.763257026672363,-7.3064799308776855,-0.20897341442671255,14.39526653289795,-7.011087417602539,-1.3995099067687988,-0.00516858696937561,True,False,,0.1140858456492424,63,2,1,11.527009002747945,prior-constrained detection accepted,guide,guide,120,8.822017000056803,detector_fused,False,0
394,1785665739.8370514,39.40015387535095,15.78734302520752,-7.311586856842041,-0.20877341275118297,14.41489028930664,-7.025531768798828,-1.4019389152526855,0.0046110451221466064,True,False,,0.10943987220525742,65,2,1,11.594236999371788,prior-constrained detection accepted,guide,guide,120,8.77350099835894,detector_fused,False,0
395,1785665739.9371052,39.5002076625824,15.810312271118164,-7.316449165344238,-0.2085735328156506,14.439552307128906,-7.041374683380127,-1.398010015487671,0.014722943305969238,False,True,short_prediction,0.0,66,5,0,11.882834001880838,no usable candidate in rear sector,guide,guide,120,8.506509999278933,detector_fused,False,0
396,1785665740.0370197,39.60012221336365,15.832900047302246,-7.321229934692383,-0.20877353187118028,14.469151496887207,-7.056649684906006,-1.3889728784561157,0.02381572127342224,False,True,short_prediction,0.0,61,4,0,12.20947699766839,no usable candidate in rear sector,guide,guide,120,8.489324998663506,detector_fused,False,0
