scan_idx,stamp,relative_time,robot_x,robot_y,robot_yaw,human_world_x,human_world_y,human_local_x,human_local_y,accepted,fallback,fallback_kind,confidence,raw_count,high_conf_count,rear_count,detector_ms,tracker_reason,interaction_label,segmentation_raw_label,segmentation_samples,segmentation_decode_ms,downstream_tracking_mode,downstream_kf_prediction,downstream_kf_misses
370,1785665933.5369897,37.0002384185791,31.774391174316406,-8.885506629943848,0.6279922170542331,30.598861694335938,-9.724472999572754,-1.4441592693328857,-0.011749625205993652,True,False,,0.5624024868011475,62,2,1,11.222584002098301,prior-constrained detection accepted,guide,guide,120,8.719552999536972,detector_fused,False,0
371,1785665933.637091,37.10033965110779,31.80374526977539,-8.863980293273926,0.6393930476611586,30.635902404785156,-9.72400951385498,-1.450331687927246,-0.006724298000335693,True,False,,0.36795568466186523,77,4,2,11.313042999972822,prior-constrained detection accepted,guide,guide,120,8.538853999198182,detector_fused,False,0
372,1785665933.736989,37.20023775100708,31.834590911865234,-8.840843200683594,0.6491925803519027,30.671234130859375,-9.717972755432129,-1.4569605588912964,-0.0046027302742004395,True,False,,0.950166642665863,60,4,1,11.648218998743687,prior-constrained detection accepted,guide,guide,120,8.63650800238247,detector_fused,False,0
373,1785665933.8370595,37.30030822753906,31.86766242980957,-8.81557559967041,0.6573925143403819,30.70653533935547,-9.706489562988281,-1.4635319709777832,-0.004275381565093994,True,False,,0.8766006231307983,69,4,1,11.309813002299052,prior-constrained detection accepted,guide,guide,120,8.76583400167874,detector_fused,False,0
374,1785665933.93711,37.4003586769104,31.901531219482422,-8.789246559143066,0.6657924471661392,30.741708755493164,-9.689178466796875,-1.4679884910583496,-0.008670806884765625,True,False,,0.9407265186309814,55,4,1,11.344534999807365,prior-constrained detection accepted,guide,guide,120,8.770174001256237,detector_fused,False,0
375,1785665934.0369399,37.50018858909607,31.9354190826416,-8.762426376342773,0.6751960116704542,30.77684783935547,-9.66695499420166,-1.469738483428955,-0.01810431480407715,True,False,,0.8928856253623962,59,3,1,11.313385002722498,prior-constrained detection accepted,guide,guide,120,8.625757000118028,detector_fused,False,0
376,1785665934.1369987,37.600247383117676,31.96871566772461,-8.73555850982666,0.6841927046993207,30.813444137573242,-9.643595695495605,-1.4691767692565918,-0.026521742343902588,True,False,,0.8495776057243347,50,2,1,11.230948999582324,prior-constrained detection accepted,guide,guide,120,9.046524999575922,detector_fused,False,0
377,1785665934.2369838,37.70023250579834,32.0012092590332,-8.708892822265625,0.6919956107312756,30.85314178466797,-9.621612548828125,-1.466365933418274,-0.029782533645629883,True,False,,0.992577850818634,70,2,1,11.28835100098513,prior-constrained detection accepted,guide,guide,120,9.331459001259645,detector_fused,False,0
378,1785665934.336998,37.800246715545654,32.03282165527344,-8.68251895904541,0.7003959603265104,30.898334503173828,-9.602883338928223,-1.4606077671051025,-0.027501463890075684,True,False,,0.972647488117218,56,3,1,11.612004000198795,prior-constrained detection accepted,guide,guide,120,8.64645600086078,detector_fused,False,0
379,1785665934.4370074,37.90025615692139,32.06414794921875,-8.655949592590332,0.7077967271626807,30.940189361572266,-9.58310604095459,-1.4567806720733643,-0.02630448341369629,True,False,,0.9822859168052673,66,5,1,11.245459998463048,prior-constrained detection accepted,guide,guide,120,8.875404000718845,detector_fused,False,0
380,1785665934.5371165,38.000365257263184,32.096004486083984,-8.628518104553223,0.7151995334280089,30.986177444458008,-9.565624237060547,-1.4524019956588745,-0.020309269428253174,True,False,,0.5007132887840271,57,2,1,11.230109001189703,prior-constrained detection accepted,guide,guide,120,8.41712299734354,detector_fused,False,0
381,1785665934.637103,38.10035181045532,32.1275520324707,-8.600942611694336,0.7231974064087179,31.03712272644043,-9.548652648925781,-1.4446682929992676,-0.011137783527374268,True,False,,0.1549285650253296,59,3,1,11.835302000690717,prior-constrained detection accepted,tether,tether,120,9.14987100259168,detector_fused,False,0
382,1785665934.7369592,38.20020794868469,32.159996032714844,-8.572152137756348,0.7293933682119282,31.089237213134766,-9.531580924987793,-1.4377151727676392,0.0017573833465576172,True,False,,0.11365832388401031,59,2,1,11.74679099858622,prior-constrained detection accepted,tether,tether,120,8.80061099815066,detector_fused,False,0
383,1785665934.8370283,38.3002769947052,32.191749572753906,-8.543600082397461,0.7369937927855712,31.135927200317383,-9.515439987182617,-1.4349677562713623,0.010058820247650146,True,False,,0.16658726334571838,48,1,1,11.66652299798443,prior-constrained detection accepted,tether,tether,120,8.812544001557399,detector_fused,False,0
384,1785665934.9370663,38.400315046310425,32.22255325317383,-8.515496253967285,0.7433933367970248,31.175979614257812,-9.495844841003418,-1.4339525699615479,0.013398945331573486,True,False,,0.2664613425731659,68,4,1,11.875235999468714,prior-constrained detection accepted,tether,tether,120,8.692737999808742,detector_fused,False,0
385,1785665935.037009,38.50025773048401,32.25346374511719,-8.48691463470459,0.7505936999405287,31.221529006958008,-9.482989311218262,-1.4340330362319946,0.024558663368225098,True,False,,0.993722140789032,68,4,1,11.554351000086172,prior-constrained detection accepted,guide,guide,120,9.047614003065974,detector_fused,False,0
386,1785665935.1371152,38.600363969802856,32.283958435058594,-8.458325386047363,0.7571935453447061,31.259443283081055,-9.463842391967773,-1.4352574348449707,0.027052581310272217,True,False,,0.229218989610672,79,4,1,11.926759001653409,prior-constrained detection accepted,guide,guide,120,8.670605999213876,detector_fused,False,0
387,1785665935.2371337,38.700382471084595,32.31504821777344,-8.428765296936035,0.7639946966419171,31.295469284057617,-9.441978454589844,-1.4371681213378906,0.026262760162353516,True,False,,0.1956329643726349,64,3,1,11.735544001567177,prior-constrained detection accepted,guide,guide,120,8.706496999366209,detector_fused,False,0
388,1785665935.3370051,38.80025386810303,32.345741271972656,-8.399221420288086,0.7701938329252735,31.33320426940918,-9.419742584228516,-1.4373371601104736,0.027501702308654785,True,False,,0.5317727327346802,45,4,1,11.694924000039464,prior-constrained detection accepted,guide,guide,120,8.793187997071072,detector_fused,False,0
389,1785665935.4371269,38.90037560462952,32.37645721435547,-8.369300842285156,0.774994925772463,31.37248992919922,-9.3969087600708,-1.4362890720367432,0.03165996074676514,True,False,,0.2549225389957428,63,3,1,11.60869500017725,prior-constrained detection accepted,guide,guide,120,8.696338001755066,detector_fused,False,0
390,1785665935.5371048,39.00035357475281,32.40675735473633,-8.339500427246094,0.7801944014408146,31.415998458862305,-9.367606163024902,-1.4273960590362549,0.0338364839553833,False,True,short_prediction,0.0,47,1,0,11.953162000281736,no usable candidate in rear sector,guide,guide,120,8.781468000961468,detector_fused,False,0
391,1785665935.636948,39.100196838378906,32.43698501586914,-8.309483528137207,0.784794332025247,31.462444305419922,-9.332685470581055,-1.412596344947815,0.035261571407318115,False,True,short_prediction,0.0,58,2,0,12.243271998158889,no usable candidate in rear sector,guide,guide,120,8.83394400079851,detector_fused,False,0
392,1785665935.7370925,39.20034122467041,32.46657180786133,-8.279814720153809,0.7899935034635727,31.511137008666992,-9.293401718139648,-1.392482876777649,0.0347212553024292,False,True,short_prediction,0.0,52,3,0,12.201867000840139,no usable candidate in rear sector,tether,tether,120,8.724764000362484,detector_fused,False,0
393,1785665935.8369787,39.30022740364075,32.496360778808594,-8.24964427947998,0.7941933047169434,31.560237884521484,-9.251200675964355,-1.370500087738037,0.034216225147247314,False,True,short_prediction,0.0,54,2,0,12.33987300292938,no usable candidate in rear sector,tether,tether,120,8.880883997335332,detector_fused,False,0
394,1785665935.9370105,39.400259256362915,32.526023864746094,-8.219346046447754,0.7983932401030677,31.608945846557617,-9.207405090332031,-1.347673773765564,0.03268134593963623,False,True,short_prediction,0.0,44,1,0,12.345243001618655,no usable candidate in rear sector,tether,tether,120,9.011471000121674,detector_fused,False,0
395,1785665936.037002,39.500250816345215,32.55577087402344,-8.188712120056152,0.802792446519117,31.65665626525879,-9.163171768188477,-1.3255432844161987,0.03022587299346924,False,True,rear_prior,0.0,61,3,0,12.653163998038508,no usable candidate in rear sector,tether,tether,120,8.85368300077971,detector_fused,False,0
396,1785665936.1371078,39.600356578826904,32.5853157043457,-8.158023834228516,0.8061922480731256,31.70269775390625,-9.119067192077637,-1.3045365810394287,0.02833658456802368,False,True,rear_prior,0.0,63,3,0,12.20003100024769,no usable candidate in rear sector,tether,tether,120,8.867049000400584,detector_fused,False,0
397,1785665936.237033,39.700281620025635,32.6157112121582,-8.126262664794922,0.8091923384460683,31.746984481811523,-9.075425148010254,-1.286431074142456,0.026277482509613037,False,True,rear_prior,0.0,58,5,0,12.071373999788193,no usable candidate in rear sector,tether,tether,120,8.97557999996934,detector_fused,False,0
398,1785665936.337142,39.80039072036743,32.64699172973633,-8.093362808227539,0.8127921382528543,31.774206161499023,-9.056811332702637,-1.299682378768921,0.028520047664642334,True,False,,0.2166244387626648,56,5,1,12.183296999864979,prior-constrained detection accepted,tether,tether,120,8.677873000124237,detector_fused,False,0
399,1785665936.437074,39.900322675704956,32.67879104614258,-8.059709548950195,0.8157913607529985,31.801790237426758,-9.036402702331543,-1.3122963905334473,0.030628502368927002,False,True,short_prediction,0.0,56,5,0,11.955007998039946,no usable candidate in rear sector,tether,tether,120,8.700228998350212,detector_fused,False,0
400,1785665936.5370767,40.000325441360474,32.71123123168945,-8.025177955627441,0.817391434577234,31.831165313720703,-9.011465072631836,-1.321438193321228,0.032856643199920654,False,True,short_prediction,0.0,45,3,0,12.048917000356596,no usable candidate in rear sector,tether,tether,120,8.919728999899235,detector_fused,False,0
401,1785665936.6370823,40.10033106803894,32.7432746887207,-7.99092960357666,0.8199914945263718,31.853740692138672,-9.001260757446289,-1.3455580472946167,0.03890174627304077,True,False,,0.6790054440498352,40,4,1,11.997929999779444,prior-constrained detection accepted,tether,tether,120,8.938588998717023,detector_fused,False,0
402,1785665936.7369845,40.20023322105408,32.775325775146484,-7.956553936004639,0.8215914546406098,31.874250411987305,-8.98940372467041,-1.3699676990509033,0.04363429546356201,True,False,,0.8727655410766602,45,4,1,12.371551998512587,prior-constrained detection accepted,guide,guide,120,8.982040999399032,detector_fused,False,0
403,1785665936.8371084,40.30035710334778,32.80675506591797,-7.922691345214844,0.823591468075906,31.897747039794922,-8.971687316894531,-1.3872878551483154,0.046047866344451904,False,True,short_prediction,0.0,43,3,0,12.265666999155656,no usable candidate in rear sector,guide,guide,120,8.822919997328427,detector_fused,False,0
404,1785665936.937043,40.40029168128967,32.83779525756836,-7.889151096343994,0.8253914401856735,31.916601181030273,-8.951119422912598,-1.4051661491394043,0.04339492321014404,True,False,,0.6101418137550354,46,6,1,12.154350002674619,prior-constrained detection accepted,guide,guide,120,8.556485998269636,detector_fused,False,0
405,1785665937.0369744,40.50022315979004,32.86928939819336,-7.854940414428711,0.8279918604475497,31.9397029876709,-8.923946380615234,-1.4161343574523926,0.03831911087036133,False,True,short_prediction,0.0,41,7,0,12.188827000500169,no usable candidate in rear sector,guide,guide,120,9.064620000572177,detector_fused,False,0
406,1785665937.137035,40.6002836227417,32.90060043334961,-7.820832252502441,0.829391510026265,31.967342376708984,-8.89033031463623,-1.4190289974212646,0.03396141529083252,False,True,short_prediction,0.0,55,4,0,12.221641998621635,no usable candidate in rear sector,guide,guide,120,8.758560998103349,detector_fused,False,0
407,1785665937.2371495,40.700398206710815,32.93086624145508,-7.787728786468506,0.8309927255704751,31.999149322509766,-8.851661682128906,-1.4139320850372314,0.029075682163238525,False,True,short_prediction,0.0,41,4,0,12.029519999487093,no usable candidate in rear sector,guide,guide,120,8.808313999907114,detector_fused,False,0
408,1785665937.3371203,40.80036902427673,32.96095275878906,-7.754693984985352,0.8327917419102642,32.03508377075195,-8.80864429473877,-1.4026622772216797,0.024141967296600342,False,True,short_prediction,0.0,53,5,0,11.849665999761783,no usable candidate in rear sector,guide,guide,120,8.717755001271144,detector_fused,False,0
409,1785665937.437089,40.90033769607544,32.99129104614258,-7.721315860748291,0.8341914863489773,32.074119567871094,-8.762399673461914,-1.3873211145401,0.019977927207946777,False,True,short_prediction,0.0,46,4,0,11.806459002400516,no usable candidate in rear sector,guide,guide,120,8.819956001389073,detector_fused,False,0
410,1785665937.5370617,41.00031042098999,33.020973205566406,-7.688536643981934,0.8357909484532263,32.115135192871094,-8.714435577392578,-1.3684866428375244,0.015983521938323975,False,True,rear_prior,0.0,50,5,0,11.547792997589568,no usable candidate in rear sector,guide,guide,120,8.98644900007639,detector_fused,False,0
411,1785665937.6371567,41.10040545463562,33.05069351196289,-7.655614376068115,0.8375915969929787,32.15737533569336,-8.665787696838379,-1.34844970703125,0.012297511100769043,False,True,rear_prior,0.0,35,3,0,11.878233999595977,no usable candidate in rear sector,guide,guide,120,9.265204000257654,detector_fused,False,0
412,1785665937.736987,41.20023584365845,33.08034896850586,-7.622649669647217,0.8389914177416902,32.199859619140625,-8.6173095703125,-1.3283514976501465,0.00958794355392456,False,True,rear_prior,0.0,48,3,0,11.893230999703519,no usable candidate in rear sector,guide,guide,120,9.095256998989498,detector_fused,False,0
413,1785665937.8370638,41.300312519073486,33.10996627807617,-7.589652061462402,0.8399914545993376,32.242061614990234,-8.569395065307617,-1.3088529109954834,0.007674038410186768,False,True,rear_prior,0.0,36,2,0,12.26182400205289,no usable candidate in rear sector,guide,guide,120,9.230677998857573,detector_fused,False,0
414,1785665937.937165,41.40041375160217,33.13908386230469,-7.557114601135254,0.8415906201335935,32.283538818359375,-8.522890090942383,-1.2902129888534546,0.0054912567138671875,False,True,rear_prior,0.0,46,3,0,12.177029999293154,no usable candidate in rear sector,guide,guide,120,9.070145999430679,detector_fused,False,0
415,1785665938.037074,41.5003228187561,33.16628646850586,-7.526651859283447,0.842589885071258,32.33770751953125,-8.492259979248047,-1.2721461057662964,0.02421724796295166,True,False,,0.13035525381565094,39,3,1,12.310174999583978,prior-constrained detection accepted,guide,guide,120,9.127867000643164,detector_fused,False,0
416,1785665938.1371436,41.60039234161377,33.18781661987305,-7.502492904663086,0.8431892816378603,32.39338302612305,-8.471617698669434,-1.2520768642425537,0.0512923002243042,True,False,,0.29643514752388,43,2,1,12.51092299935408,prior-constrained detection accepted,guide,guide,120,9.175303999654716,detector_fused,False,0
417,1785665938.2370968,41.700345516204834,33.193626403808594,-7.495968341827393,0.8417892600591534,32.41169738769531,-8.469846725463867,-1.2472196817398071,0.06553804874420166,True,False,,0.19231481850147247,38,4,2,12.848906000726856,prior-constrained detection accepted,guide,guide,120,9.151127000222914,detector_fused,False,0
418,1785665938.337111,41.80035972595215,33.193321228027344,-7.496311664581299,0.8403896818304364,32.40919876098633,-8.473235130310059,-1.2508583068847656,0.06768125295639038,True,False,,0.15639163553714752,36,3,2,12.40615999995498,prior-constrained detection accepted,guide,guide,120,8.646690999739803,detector_fused,False,0
419,1785665938.4370522,41.90030097961426,33.193321228027344,-7.496311664581299,0.8403896818304364,32.42073059082031,-8.481590270996094,-1.2493884563446045,0.08184570074081421,True,False,,0.2899619936943054,45,4,1,11.923550999199506,prior-constrained detection accepted,guide,guide,120,9.325703002105001,detector_fused,False,0
420,1785665938.5370274,42.0002760887146,33.193321228027344,-7.496311664581299,0.8403896818304364,32.42902755737305,-8.486734390258789,-1.2476848363876343,0.09145820140838623,False,True,short_prediction,0.0,39,3,0,12.139058999309782,no usable candidate in rear sector,guide,guide,120,8.968279002147028,detector_fused,False,0
421,1785665938.636999,42.100247621536255,33.193321228027344,-7.496311664581299,0.8403896818304364,32.43427658081055,-8.488018035888672,-1.2451390027999878,0.09622460603713989,False,True,short_prediction,0.0,41,2,0,12.336736999714049,no usable candidate in rear sector,guide,guide,120,9.941573000105564,detector_fused,False,0
422,1785665938.7370088,42.200257539749146,33.193321228027344,-7.496311664581299,0.8403896818304364,32.436866760253906,-8.485786437988281,-1.241748571395874,0.0966651439666748,False,True,short_prediction,0.0,36,1,0,12.236687001859536,no usable candidate in rear sector,guide,guide,120,8.688001002155943,detector_fused,False,0
423,1785665938.8369904,42.30023908615112,33.193321228027344,-7.496311664581299,0.8403896818304364,32.44809341430664,-8.488396644592285,-1.2362028360366821,0.1067693829536438,True,False,,0.21132107079029083,42,2,1,12.33452799715451,prior-constrained detection accepted,guide,guide,120,8.568901001126505,detector_fused,False,0
424,1785665938.9370034,42.40025210380554,33.193321228027344,-7.496311664581299,0.8403896818304364,32.45669174194336,-8.48713493347168,-1.229526400566101,0.11233252286911011,False,True,short_prediction,0.0,46,2,0,12.43113300006371,no usable candidate in rear sector,guide,guide,120,9.045488000992918,detector_fused,False,0
425,1785665939.037091,42.50033974647522,33.193321228027344,-7.496311664581299,0.8403896818304364,32.46195983886719,-8.482771873474121,-1.222761631011963,0.11334580183029175,False,True,short_prediction,0.0,48,3,0,12.184385999717051,no usable candidate in rear sector,guide,guide,120,8.528851001756266,detector_fused,False,0
426,1785665939.1371837,42.60043239593506,33.193321228027344,-7.496311664581299,0.8403896818304364,32.463932037353516,-8.476163864135742,-1.21652352809906,0.11040627956390381,False,True,short_prediction,0.0,38,0,0,12.341859001026023,no usable candidate in rear sector,guide,guide,120,8.878757002094062,detector_fused,False,0
427,1785665939.2370617,42.700310468673706,33.193321228027344,-7.496311664581299,0.8403896818304364,32.43752670288086,-8.477118492126465,-1.2348514795303345,0.0913737416267395,True,False,,0.178087517619133,47,2,1,11.886754000443034,prior-constrained detection accepted,guide,guide,120,8.65895199967781,detector_fused,False,0
428,1785665939.337107,42.800355672836304,33.193321228027344,-7.496311664581299,0.8403896818304364,32.40896224975586,-8.476078033447266,-1.2531338930130005,0.0694018006324768,False,True,short_prediction,0.0,40,1,0,12.24671300224145,no usable candidate in rear sector,guide,guide,120,8.838358000502922,detector_fused,False,0
429,1785665939.4369922,42.900240898132324,33.193321228027344,-7.496311664581299,0.8403896818304364,32.382911682128906,-8.472848892211914,-1.268108606338501,0.04784226417541504,False,True,short_prediction,0.0,38,1,0,11.992155999905663,no usable candidate in rear sector,guide,guide,120,8.853000999806682,detector_fused,False,0
430,1785665939.5371482,43.000396966934204,33.193321228027344,-7.496311664581299,0.8403896818304364,32.3441276550293,-8.478078842163086,-1.2978801727294922,0.022441208362579346,True,False,,0.4370076358318329,35,3,2,11.896539999725064,prior-constrained detection accepted,tether,tether,120,8.631994998722803,detector_fused,False,0
431,1785665939.6370654,43.100314140319824,33.193321228027344,-7.496311664581299,0.8403896818304364,32.307350158691406,-8.485124588012695,-1.3276655673980713,-0.0002537369728088379,True,False,,0.6459249258041382,43,2,1,11.919991000468144,prior-constrained detection accepted,tether,tether,120,8.976869001344312,detector_fused,False,0
432,1785665939.737041,43.200289726257324,33.193321228027344,-7.496311664581299,0.8403896818304364,32.273895263671875,-8.491103172302246,-1.35443913936615,-0.021185636520385742,True,False,,0.5128031373023987,38,4,1,12.225955000758404,prior-constrained detection accepted,tether,tether,120,8.913689998735208,detector_fused,False,0
433,1785665939.8371074,43.30035614967346,33.193321228027344,-7.496311664581299,0.8403896818304364,32.24175262451172,-8.492600440979004,-1.3769991397857666,-0.04412984848022461,True,False,,0.8746581077575684,41,3,1,11.81971999903908,prior-constrained detection accepted,tether,tether,120,9.200705000694143,detector_fused,False,0
434,1785665939.937175,43.400423765182495,33.193321228027344,-7.496311664581299,0.8403896818304364,32.2166633605957,-8.492873191833496,-1.3939411640167236,-0.06263697147369385,True,False,,0.8433693647384644,38,5,1,12.395558998832712,prior-constrained detection accepted,tether,tether,120,8.560397996916436,detector_fused,False,0
435,1785665940.0371375,43.500386238098145,33.193321228027344,-7.496311664581299,0.8403896818304364,32.20162582397461,-8.498597145080566,-1.4082376956939697,-0.07001960277557373,True,False,,0.2554851770401001,50,2,2,12.014953998004785,prior-constrained detection accepted,tether,tether,120,8.862269001838285,detector_fused,False,0
436,1785665940.137085,43.60033369064331,33.19313430786133,-7.496519088745117,0.8405887656859867,32.19041442871094,-8.504241943359375,-1.419628381729126,-0.07488667964935303,True,False,,0.6068999767303467,43,2,1,12.190795998321846,prior-constrained detection accepted,tether,tether,120,8.622986999398563,detector_fused,False,0
437,1785665940.237021,43.70026969909668,33.18695831298828,-7.503417015075684,0.8401885809149315,32.18607711791992,-8.507808685302734,-1.4159502983093262,-0.07517224550247192,False,True,short_prediction,0.0,41,3,0,12.410667000949616,no usable candidate in rear sector,tether,tether,120,8.91660200068145,detector_fused,False,0
438,1785665940.3371024,43.8003511428833,33.167449951171875,-7.525200843811035,0.840388137270471,32.183712005615234,-8.513900756835938,-1.3928087949752808,-0.07315385341644287,False,True,short_prediction,0.0,47,2,0,12.1499800006859,no usable candidate in rear sector,tether,tether,120,9.064593999937642,detector_fused,False,0
439,1785665940.4370384,43.90028715133667,33.14023208618164,-7.555539131164551,0.8391853488973553,32.1805305480957,-8.523550033569336,-1.3614431619644165,-0.06741482019424438,False,True,short_prediction,0.0,40,2,0,11.967375998210628,no usable candidate in rear sector,tether,tether,120,8.836790999339428,detector_fused,False,0
440,1785665940.5372183,44.00046706199646,33.110801696777344,-7.588338851928711,0.8391845215573739,32.17598342895508,-8.537068367004395,-1.3304721117019653,-0.06177937984466553,False,True,short_prediction,0.0,36,0,0,11.84592000208795,no usable candidate in rear sector,tether,tether,120,8.862501999828964,detector_fused,False,0
441,1785665940.637118,44.100366830825806,33.08021926879883,-7.622374057769775,0.8383854938352335,32.16907501220703,-8.554133415222168,-1.3020727634429932,-0.05446052551269531,False,True,short_prediction,0.0,47,3,0,11.87536300130887,no usable candidate in rear sector,tether,tether,120,8.724941999389557,detector_fused,False,0
442,1785665940.7371712,44.200419902801514,33.048458099365234,-7.657690048217773,0.8381853048297081,32.15937042236328,-8.574867248535156,-1.2764911651611328,-0.047554969787597656,False,True,rear_prior,0.0,34,2,0,12.219767999340547,no usable candidate in rear sector,tether,tether,120,8.925338999688393,detector_fused,False,0
443,1785665940.8371758,44.300424575805664,33.016761779785156,-7.692931652069092,0.8389861349218082,32.147125244140625,-8.598978996276855,-1.2551747560501099,-0.041543424129486084,False,True,rear_prior,0.0,45,1,0,12.024766001559328,no usable candidate in rear sector,tether,tether,120,9.113787000387674,detector_fused,False,0
444,1785665940.9370134,44.400262117385864,32.98457336425781,-7.7288031578063965,0.8395848319084263,32.132137298583984,-8.626059532165527,-1.2371199131011963,-0.03536170721054077,False,True,rear_prior,0.0,40,2,0,11.932573001104174,no usable candidate in rear sector,tether,tether,120,9.162478996586287,detector_fused,False,0
445,1785665941.037117,44.50036573410034,32.95233154296875,-7.764742851257324,0.8395848319084263,32.11430740356445,-8.655529975891113,-1.2226805686950684,-0.028954029083251953,False,True,rear_prior,0.0,45,2,0,13.975461002701195,no usable candidate in rear sector,tether,tether,120,9.55718200202682,detector_fused,False,0
446,1785665941.1370833,44.60033202171326,32.921180725097656,-7.799516201019287,0.8421824368303652,32.09492874145508,-8.687216758728027,-1.2124600410461426,-0.02540189027786255,False,True,rear_prior,0.0,47,1,0,12.431805000232998,no usable candidate in rear sector,tether,tether,120,9.033807000378147,detector_fused,False,0
447,1785665941.2370791,44.70032787322998,32.889469146728516,-7.8350653648376465,0.8427824211869546,32.07332992553711,-8.720419883728027,-1.203964352607727,-0.020141184329986572,False,True,rear_prior,0.0,48,3,0,12.529234001704026,no usable candidate in rear sector,tether,tether,120,9.046547002071748,detector_fused,False,0
448,1785665941.33703,44.800278663635254,32.856964111328125,-7.871597766876221,0.845583265184351,32.05014419555664,-8.755609512329102,-1.1967169046401978,-0.017429709434509277,False,True,rear_prior,0.0,39,3,0,13.328733999514952,no usable candidate in rear sector,tether,tether,120,8.871955000358867,detector_fused,False,0
449,1785665941.4371045,44.90035319328308,32.825721740722656,-7.9069671630859375,0.8495842921549208,31.993152618408203,-8.776787757873535,-1.2029820680618286,-0.0509258508682251,True,False,,0.7625951766967773,48,6,1,12.830509000195889,prior-constrained detection accepted,tether,tether,120,9.017078999022488,detector_fused,False,0
450,1785665941.5371761,45.00042486190796,32.79595947265625,-7.9409708976745605,0.8555821447198456,31.929189682006836,-8.795514106750488,-1.2135493755340576,-0.0939786434173584,True,False,,0.35127174854278564,39,4,1,12.11302200317732,prior-constrained detection accepted,tether,tether,120,8.924050998757593,detector_fused,False,0
451,1785665941.637182,45.100430727005005,32.766605377197266,-7.974946975708008,0.8625807930052825,31.866731643676758,-8.815485954284668,-1.2237588167190552,-0.13672220706939697,True,False,,0.604406476020813,40,3,2,12.604305000422755,prior-constrained detection accepted,tether,tether,120,8.847082001011586,detector_fused,False,0
452,1785665941.737056,45.20030474662781,32.738101959228516,-8.008367538452148,0.8665812305103978,31.811086654663086,-8.831474304199219,-1.2274889945983887,-0.17358803749084473,True,False,,0.9730503559112549,44,4,1,12.6824660001148,prior-constrained detection accepted,tether,tether,120,8.886053001333494,detector_fused,False,0
453,1785665941.8371363,45.30038499832153,32.70968246459961,-8.041908264160156,0.8695788295033962,31.75893783569336,-8.856321334838867,-1.2356295585632324,-0.20100611448287964,True,False,,0.6120381951332092,36,5,2,12.440241000149399,prior-constrained detection accepted,tether,tether,120,8.876199997757794,detector_fused,False,0
454,1785665941.9370527,45.400301456451416,32.681396484375,-8.075446128845215,0.8707782218465878,31.713058471679688,-8.881897926330566,-1.2406327724456787,-0.22107279300689697,True,False,,0.7948383688926697,58,6,3,12.494622002122924,prior-constrained detection accepted,tether,tether,120,8.878466000169283,detector_fused,False,0
455,1785665942.0371833,45.50043201446533,32.652610778808594,-8.109675407409668,0.8733781787384741,31.67333221435547,-8.908293724060059,-1.2410759925842285,-0.23771458864212036,True,False,,0.9775943160057068,52,6,2,12.534437999420334,prior-constrained detection accepted,tether,tether,120,9.18852199902176,detector_fused,False,0
