plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
18,18,1785665898.3368466,1.8000953197479248,diffusion,guide,False,True,0.0,30.78323400040972,3.176181002345402,33.95941500275512,1031,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.44573503732681274,0.45864349603652954,4.0,0.4000002443790436,0.1000000610947609,0.09725982151396664,0.012746472842991352,0.0023648752830922604
18,18,1785665898.3368466,1.8000953197479248,diffusion_qp,guide,False,True,0.0,30.78323400040972,5.564127997786272,36.34736199819599,1031,0,0,False,False,,-1,,,,0.0,0.02541239559650421,False,0.02541239559650421,,0,0.0,0,,0,0.0,0.5352764129638672,0.570790708065033,4.0,0.5000001192092896,0.1250000298023224,0.03790375474196525,0.012746472842991352,0.0023648752830922604
18,18,1785665898.3368466,1.8000953197479248,safe_compliance,guide,False,True,0.0,30.78323400040972,5.695332001778297,36.47856600218802,1031,0,0,False,False,,-1,,,,0.03610532358288765,0.029809635132551193,False,0.029809635132551193,,0,0.0,0,,16,1.0,0.1692628562450409,0.23344570398330688,4.0,0.10000035166740417,0.025000087916851044,0.04404116950549737,0.012746472842991352,0.0023648752830922604
18,18,1785665898.3368466,1.8000953197479248,ours,guide,False,True,0.0,30.78323400040972,5.632386000797851,36.41562000120757,1031,0,0,False,False,,-1,,,,0.0,0.02541239559650421,False,0.02541239559650421,,0,0.0,0,,0,0.0,0.5352764129638672,0.570790708065033,4.0,0.5000001192092896,0.1250000298023224,0.03790375474196525,0.012746472842991352,0.0023648752830922604
19,19,1785665898.4367628,1.9000115394592285,diffusion,guide,False,True,0.0,29.963574001158122,3.114033999736421,33.07760800089454,1029,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2882961332798004,0.3108598291873932,4.0,0.3000011742115021,0.07500029355287552,0.04787409765772337,-0.04947655275464058,-0.14831162989139557
19,19,1785665898.4367628,1.9000115394592285,diffusion_qp,guide,False,True,0.0,29.963574001158122,5.714421000448056,35.67799500160618,1029,0,0,False,False,,-1,,,,0.0,0.03155394643545151,False,0.03155394643545151,,0,0.0,0,,0,0.0,0.5149047374725342,0.5387083888053894,4.0,0.5000001192092896,0.1250000298023224,0.08218416367531006,-0.04947655275464058,-0.14831162989139557
19,19,1785665898.4367628,1.9000115394592285,safe_compliance,guide,False,True,0.0,29.963574001158122,5.853746999491705,35.81732100064983,1029,0,0,False,False,,-1,,,,0.03651650249958038,0.03143184259533882,False,0.03143184259533882,,0,0.0,0,,16,1.0,0.12374119460582733,0.18693646788597107,4.0,0.10000035166740417,0.025000087916851044,0.04768762822596379,0.0,-0.14831162989139557
19,19,1785665898.4367628,1.9000115394592285,ours,guide,False,True,0.0,29.963574001158122,5.732852998335147,35.69642699949327,1029,0,0,False,False,,-1,,,,0.0,0.03155394643545151,False,0.03155394643545151,,0,0.0,0,,0,0.0,0.5149047374725342,0.5387083888053894,4.0,0.5000001192092896,0.1250000298023224,0.08218416367531006,-0.04947655275464058,-0.14831162989139557
20,20,1785665898.5367475,1.9999961853027344,diffusion,guide,False,False,0.1893981397151947,31.559282000671374,3.0589150010200683,34.61819700169144,1030,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3007345199584961,0.3805364668369293,4.0,0.3000011742115021,0.07500029355287552,0.037478115766044755,0.027988914400339127,0.011881212703883648
20,20,1785665898.5367475,1.9999961853027344,diffusion_qp,guide,False,False,0.1893981397151947,31.559282000671374,5.495834000612376,37.05511600128375,1030,0,0,False,False,,-1,,,,0.0,0.019172461703419685,False,0.019172461703419685,,0,0.0,0,,0,0.0,0.3261197507381439,0.3896862864494324,4.0,0.3000011742115021,0.07500029355287552,0.030393603602769197,0.027988914400339127,0.011881212703883648
20,20,1785665898.5367475,1.9999961853027344,safe_compliance,guide,False,False,0.1893981397151947,31.559282000671374,5.816816999868024,37.3760990005394,1030,0,0,False,False,,-1,,,,0.0523168221116066,0.03763406723737717,False,0.03763406723737717,,0,0.0,0,,16,1.0,0.08444785326719284,0.160389706492424,4.0,0.10000035166740417,0.025000087916851044,0.03816779272883763,0.027988914400339127,0.011881212703883648
20,20,1785665898.5367475,1.9999961853027344,ours,guide,False,False,0.1893981397151947,31.559282000671374,5.6040769995888695,37.16335900026024,1030,0,0,False,False,,-1,,,,0.0,0.019172461703419685,False,0.019172461703419685,,0,0.0,0,,0,0.0,0.3261197507381439,0.3896862864494324,4.0,0.3000011742115021,0.07500029355287552,0.030393603602769197,0.027988914400339127,0.011881212703883648
21,21,1785665898.6373389,2.1005876064300537,diffusion,guide,False,True,0.0,30.985588000476127,3.1052770027599763,34.090865003236104,1037,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2931627631187439,0.37024012207984924,4.0,0.3000011742115021,0.07500029355287552,0.0914449353966816,-0.005047903396189213,0.08372826129198074
21,21,1785665898.6373389,2.1005876064300537,diffusion_qp,guide,False,True,0.0,30.985588000476127,5.693819999578409,36.679408000054536,1037,0,0,False,False,,-1,,,,0.0,0.024289090186357498,False,0.024289090186357498,,0,0.0,0,,0,0.0,0.41740524768829346,0.5039644837379456,4.0,0.5000001192092896,0.1250000298023224,0.03074513426349487,-0.005047903396189213,0.08372826129198074
21,21,1785665898.6373389,2.1005876064300537,safe_compliance,guide,False,True,0.0,30.985588000476127,5.5390990019077435,36.52468700238387,1037,0,0,False,False,,-1,,,,0.0506097748875618,0.03464346379041672,False,0.03464346379041672,,0,0.0,0,,16,1.0,0.0779993012547493,0.1864997148513794,4.0,0.10000035166740417,0.025000087916851044,0.03385333841620588,0.0,0.08372826129198074
21,21,1785665898.6373389,2.1005876064300537,ours,guide,False,True,0.0,30.985588000476127,5.595089998678304,36.58067799915443,1037,0,0,False,False,,-1,,,,0.0,0.024289090186357498,False,0.024289090186357498,,0,0.0,0,,0,0.0,0.41740524768829346,0.5039644837379456,4.0,0.5000001192092896,0.1250000298023224,0.03074513426349487,-0.005047903396189213,0.08372826129198074
22,22,1785665898.7369587,2.200207471847534,diffusion,guide,False,True,0.0,29.788015999656636,3.175639998516999,32.963655998173635,1014,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.16778118908405304,0.30622076988220215,4.0,0.10000094771385193,0.025000236928462982,0.03957225236521436,0.01864526979625225,-0.02109217830002308
22,22,1785665898.7369587,2.200207471847534,diffusion_qp,guide,False,True,0.0,29.788015999656636,5.740093998610973,35.52810999826761,1014,0,0,False,False,,-1,,,,0.0,0.0150741096585989,False,0.0150741096585989,,0,0.0,0,,0,0.0,0.20276662707328796,0.3079829514026642,4.0,0.2000008225440979,0.050000205636024475,0.02990230057032112,0.01864526979625225,-0.02109217830002308
22,22,1785665898.7369587,2.200207471847534,safe_compliance,guide,False,True,0.0,29.788015999656636,6.465021000622073,36.25303700027871,1014,0,0,False,False,,-1,,,,0.03232111781835556,0.024746105074882507,False,0.024746105074882507,,0,0.0,0,,16,1.0,0.06175049766898155,0.17332875728607178,4.0,0.0,0.0,0.03869752145521803,0.01864526979625225,-0.02109217830002308
22,22,1785665898.7369587,2.200207471847534,ours,guide,False,True,0.0,29.788015999656636,5.703006001567701,35.49102200122434,1014,0,0,False,False,,-1,,,,0.0,0.0150741096585989,False,0.0150741096585989,,0,0.0,0,,0,0.0,0.20276662707328796,0.3079829514026642,4.0,0.2000008225440979,0.050000205636024475,0.02990230057032112,0.01864526979625225,-0.02109217830002308
23,23,1785665898.8369346,2.3001832962036133,diffusion,guide,False,True,0.0,30.290194998087827,3.030969000974437,33.321163999062264,1016,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.19258175790309906,0.3227716088294983,4.0,0.2000008225440979,0.050000205636024475,0.0296559162426418,-0.06353697180747986,-0.015071645379066467
23,23,1785665898.8369346,2.3001832962036133,diffusion_qp,guide,False,True,0.0,30.290194998087827,5.8087999968847726,36.0989949949726,1016,0,0,False,False,,-1,,,,0.0,0.046787746250629425,False,0.046787746250629425,,0,0.0,0,,0,0.0,0.36608242988586426,0.3928423225879669,4.0,0.2000008225440979,0.050000205636024475,0.16139586142804704,-0.06353697180747986,-0.015071645379066467
23,23,1785665898.8369346,2.3001832962036133,safe_compliance,guide,False,True,0.0,30.290194998087827,5.754357000114396,36.04455199820222,1016,0,0,False,False,,-1,,,,0.052064865827560425,0.042076412588357925,False,0.042076412588357925,,0,0.0,0,,16,1.0,0.04893480986356735,0.17308785021305084,4.0,0.0,0.0,0.026172938680471738,0.0,-0.015071645379066467
23,23,1785665898.8369346,2.3001832962036133,ours,guide,False,True,0.0,30.290194998087827,5.542566999793053,35.83276199788088,1016,0,0,False,False,,-1,,,,0.0,0.046787746250629425,False,0.046787746250629425,,0,0.0,0,,0,0.0,0.36608242988586426,0.3928423225879669,4.0,0.2000008225440979,0.050000205636024475,0.16139586142804704,-0.06353697180747986,-0.015071645379066467
24,24,1785665898.9368422,2.4000909328460693,diffusion,guide,False,True,0.0,31.19672799948603,3.2665740000084043,34.46330199949443,1016,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5026509165763855,0.6340885758399963,4.0,0.4999995827674866,0.12499989569187164,0.05601473587829574,0.1282532662153244,-0.05697006359696388
24,24,1785665898.9368422,2.4000909328460693,diffusion_qp,guide,False,True,0.0,31.19672799948603,5.6971129997691605,36.89384099925519,1016,0,0,False,False,,-1,,,,0.0,0.019580524414777756,False,0.019580524414777756,,0,0.0,0,,0,0.0,0.4994002878665924,0.6220228672027588,4.0,0.4999995827674866,0.12499989569187164,0.03435875067234407,0.1282532662153244,-0.05697006359696388
24,24,1785665898.9368422,2.4000909328460693,safe_compliance,guide,False,True,0.0,31.19672799948603,5.776332000095863,36.97305999958189,1016,0,0,False,False,,-1,,,,0.04610031843185425,0.04099500551819801,False,0.04099500551819801,,0,0.0,0,,16,1.0,0.07979924231767654,0.21516162157058716,4.0,0.10000094771385193,0.025000236928462982,0.04315396215490721,0.05000000074505806,-0.05697006359696388
24,24,1785665898.9368422,2.4000909328460693,ours,guide,False,True,0.0,31.19672799948603,5.73732499833568,36.93405299782171,1016,0,0,False,False,,-1,,,,0.0,0.019580524414777756,False,0.019580524414777756,,0,0.0,0,,0,0.0,0.4994002878665924,0.6220228672027588,4.0,0.4999995827674866,0.12499989569187164,0.03435875067234407,0.1282532662153244,-0.05697006359696388
25,25,1785665899.0369043,2.500153064727783,diffusion,guide,False,True,0.0,30.427624998992542,3.1466439977521077,33.57426899674465,1029,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5253766179084778,0.6344613432884216,4.0,0.4999995827674866,0.12499989569187164,0.1017549763330155,0.00453580915927887,-0.054484207183122635
25,25,1785665899.0369043,2.500153064727783,diffusion_qp,guide,False,True,0.0,30.427624998992542,5.723738999222405,36.15136399821495,1029,0,0,False,False,,-1,,,,0.0,0.021644970402121544,False,0.021644970402121544,,0,0.0,0,,0,0.0,0.5220001339912415,0.6465422511100769,4.0,0.599999725818634,0.1499999314546585,0.03798557684273907,0.00453580915927887,-0.054484207183122635
25,25,1785665899.0369043,2.500153064727783,safe_compliance,guide,False,True,0.0,30.427624998992542,5.593726000370225,36.02135099936277,1029,0,0,False,False,,-1,,,,0.04507150501012802,0.037239253520965576,False,0.037239253520965576,,0,0.0,0,,16,1.0,0.06623346358537674,0.19909223914146423,4.0,0.10000094771385193,0.025000236928462982,0.028165125298129833,0.00453580915927887,-0.054484207183122635
25,25,1785665899.0369043,2.500153064727783,ours,guide,False,True,0.0,30.427624998992542,5.428627002402209,35.85625200139475,1029,0,0,False,False,,-1,,,,0.0,0.021644970402121544,False,0.021644970402121544,,0,0.0,0,,0,0.0,0.5220001339912415,0.6465422511100769,4.0,0.599999725818634,0.1499999314546585,0.03798557684273907,0.00453580915927887,-0.054484207183122635
26,26,1785665899.1367142,2.5999629497528076,diffusion,guide,False,False,0.41833654046058655,31.217970998113742,2.920180999353761,34.1381519974675,1026,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.07340297102928162,0.23561784625053406,4.0,0.0,0.0,0.032133264363639884,-0.027830522507429123,-0.018115339800715446
26,26,1785665899.1367142,2.5999629497528076,diffusion_qp,guide,False,False,0.41833654046058655,31.217970998113742,5.421716999990167,36.63968799810391,1026,0,0,False,False,,-1,,,,0.0,0.02632090076804161,False,0.02632090076804161,,0,0.0,0,,0,0.0,0.1738324910402298,0.25675851106643677,4.0,0.09999987483024597,0.024999968707561493,0.08304160136591505,-0.027830522507429123,-0.018115339800715446
26,26,1785665899.1367142,2.5999629497528076,safe_compliance,guide,False,False,0.41833654046058655,31.217970998113742,5.474973000673344,36.69294399878709,1026,0,0,False,False,,-1,,,,0.03217075765132904,0.023036658763885498,False,0.023036658763885498,,0,0.0,0,,16,1.0,0.040729694068431854,0.2015753984451294,4.0,0.0,0.0,0.018356915442617954,0.0,-0.018115339800715446
26,26,1785665899.1367142,2.5999629497528076,ours,guide,False,False,0.41833654046058655,31.217970998113742,5.508620000910014,36.726590999023756,1026,0,0,False,False,,-1,,,,0.0,0.02632090076804161,False,0.02632090076804161,,0,0.0,0,,0,0.0,0.1738324910402298,0.25675851106643677,4.0,0.09999987483024597,0.024999968707561493,0.08304160136591505,-0.027830522507429123,-0.018115339800715446
27,27,1785665899.2367783,2.7000269889831543,diffusion,guide,False,False,0.7100400924682617,30.841299001622247,3.2274919976771343,34.06879099929938,1031,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4385271370410919,0.6037919521331787,4.0,0.39999863505363464,0.09999965876340866,0.08119920640034073,0.09087758511304855,-0.14451979100704193
27,27,1785665899.2367783,2.7000269889831543,diffusion_qp,guide,False,False,0.7100400924682617,30.841299001622247,5.851011999766342,36.69231100138859,1031,0,0,False,False,,-1,,,,0.0,0.013684209436178207,False,0.013684209436178207,,0,0.0,0,,0,0.0,0.4459519386291504,0.6146461963653564,4.0,0.39999863505363464,0.09999965876340866,0.04337693568043135,0.09087758511304855,-0.14451979100704193
27,27,1785665899.2367783,2.7000269889831543,safe_compliance,guide,False,False,0.7100400924682617,30.841299001622247,5.759941999713192,36.60124100133544,1031,0,0,False,False,,-1,,,,0.03030971810221672,0.026097726076841354,False,0.026097726076841354,,0,0.0,0,,16,1.0,0.09594064205884933,0.26355990767478943,4.0,0.09999987483024597,0.024999968707561493,0.0515796347854682,0.05000000074505806,-0.14451979100704193
27,27,1785665899.2367783,2.7000269889831543,ours,guide,False,False,0.7100400924682617,30.841299001622247,5.537940000067465,36.37923900168971,1031,0,0,False,False,,-1,,,,0.0,0.013684209436178207,False,0.013684209436178207,,0,0.0,0,,0,0.0,0.4459519386291504,0.6146461963653564,4.0,0.39999863505363464,0.09999965876340866,0.04337693568043135,0.09087758511304855,-0.14451979100704193
28,28,1785665899.336771,2.8000197410583496,diffusion,guide,False,False,0.9321100115776062,30.761158999666804,3.17347899908782,33.934637998754624,1032,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3284332752227783,0.5055773854255676,4.0,0.39999863505363464,0.09999965876340866,0.035769807692203254,-0.09004247188568115,0.24631275236606598
28,28,1785665899.336771,2.8000197410583496,diffusion_qp,guide,False,False,0.9321100115776062,30.761158999666804,5.5644610001763795,36.325619999843184,1032,0,0,False,False,,-1,,,,0.0,0.016140040010213852,False,0.016140040010213852,,0,0.0,0,,0,0.0,0.41173896193504333,0.5836774110794067,4.0,0.39999863505363464,0.09999965876340866,0.03271252801066932,-0.09004247188568115,0.24631275236606598
28,28,1785665899.336771,2.8000197410583496,safe_compliance,guide,False,False,0.9321100115776062,30.761158999666804,5.641068000841187,36.40222700050799,1032,0,0,False,False,,-1,,,,0.041977427899837494,0.022802935913205147,False,0.022802935913205147,,0,0.0,0,,16,1.0,0.077586829662323,0.26316162943840027,4.0,0.09999987483024597,0.024999968707561493,0.04377065702444977,0.0,0.24631275236606598
28,28,1785665899.336771,2.8000197410583496,ours,guide,False,False,0.9321100115776062,30.761158999666804,5.5489770020358264,36.31013600170263,1032,0,0,False,False,,-1,,,,0.0,0.016140040010213852,False,0.016140040010213852,,0,0.0,0,,0,0.0,0.41173896193504333,0.5836774110794067,4.0,0.39999863505363464,0.09999965876340866,0.03271252801066932,-0.09004247188568115,0.24631275236606598
29,29,1785665899.4369502,2.9001989364624023,diffusion,guide,False,False,0.9074950814247131,30.437069999607047,3.148490999592468,33.585560999199515,1025,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4368806481361389,0.6124390363693237,4.0,0.39999890327453613,0.09999972581863403,0.07594523537490103,-0.010640650056302547,0.055993109941482544
29,29,1785665899.4369502,2.9001989364624023,diffusion_qp,guide,False,False,0.9074950814247131,30.437069999607047,6.079660000978038,36.516730000585085,1025,0,0,False,False,,-1,,,,0.0,0.016303837299346924,False,0.016303837299346924,,0,0.0,0,,0,0.0,0.5316838026046753,0.7167972922325134,4.0,0.4999988079071045,0.12499970197677612,0.030645235050699594,-0.010640650056302547,0.055993109941482544
29,29,1785665899.4369502,2.9001989364624023,safe_compliance,guide,False,False,0.9074950814247131,30.437069999607047,5.909739997150609,36.346809996757656,1025,0,0,False,False,,-1,,,,0.03553638979792595,0.0258294939994812,False,0.0258294939994812,,0,0.0,0,,16,1.0,0.0898335874080658,0.28356629610061646,4.0,0.0,0.0,0.03274050401379987,0.0,0.055993109941482544
29,29,1785665899.4369502,2.9001989364624023,ours,guide,False,False,0.9074950814247131,30.437069999607047,5.739116000768263,36.17618600037531,1025,0,0,False,False,,-1,,,,0.0,0.016303837299346924,False,0.016303837299346924,,0,0.0,0,,0,0.0,0.5316838026046753,0.7167972922325134,4.0,0.4999988079071045,0.12499970197677612,0.030645235050699594,-0.010640650056302547,0.055993109941482544
30,30,1785665899.5367894,3.0000381469726562,diffusion,guide,False,True,0.0,29.689914001210127,2.9274330008774996,32.61734700208763,1039,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.07279537618160248,0.2952122986316681,4.0,0.0,0.0,0.043300457008435954,0.0036785209085792303,-0.045354582369327545
30,30,1785665899.5367894,3.0000381469726562,diffusion_qp,guide,False,True,0.0,29.689914001210127,5.167456998606212,34.85737099981634,1039,0,0,False,False,,-1,,,,0.0,0.02556278556585312,False,0.02556278556585312,,0,0.0,0,,0,0.0,0.12118968367576599,0.3060067296028137,4.0,0.0999990701675415,0.024999767541885376,0.026600193245951545,0.0036785209085792303,-0.045354582369327545
